preds,targets,images
-3.87,0,10621_right.jpeg
-8.11,0,10625_left.jpeg
-7.36,0,10625_right.jpeg
-0.6226,0,10627_left.jpeg
-2.584,0,10627_right.jpeg
0.5825,2,10628_left.jpeg
0.04022,0,10628_right.jpeg
-8.17,0,1062_left.jpeg
-8.45,0,1062_right.jpeg
-13.74,0,10630_left.jpeg
-3.312,0,10630_right.jpeg
-7.65,0,10631_left.jpeg
-7.438,0,10631_right.jpeg
0.1672,0,10632_left.jpeg
-2.057,0,10632_right.jpeg
-0.53,0,10633_left.jpeg
-3.771,0,10633_right.jpeg
2.846,4,10635_left.jpeg
3.953,4,10635_right.jpeg
-6.746,0,10637_left.jpeg
-2.1,0,10637_right.jpeg
-8.6,0,10638_left.jpeg
-8.836,0,10638_right.jpeg
-0.1247,0,10639_left.jpeg
-0.672,0,10639_right.jpeg
-9.086,0,1063_left.jpeg
-7.57,0,1063_right.jpeg
-7.91,0,10641_left.jpeg
-8.336,0,10641_right.jpeg
-2.48,0,10642_left.jpeg
-1.87,0,10642_right.jpeg
-6.992,0,10648_left.jpeg
-6.645,2,10648_right.jpeg
-2.44,0,1064_left.jpeg
1.893,0,1064_right.jpeg
-5.996,0,10652_left.jpeg
-8.08,0,10652_right.jpeg
-10.57,2,10654_left.jpeg
-9.85,2,10654_right.jpeg
-2.564,0,10655_left.jpeg
-0.074,0,10655_right.jpeg
-8.67,0,10656_left.jpeg
-8.44,0,10656_right.jpeg
-7.953,0,10659_left.jpeg
-6.0,0,10659_right.jpeg
-7.562,0,1065_left.jpeg
-6.83,0,1065_right.jpeg
-0.02704,0,10661_left.jpeg
-3.154,0,10661_right.jpeg
-6.504,0,10662_left.jpeg
-6.402,0,10662_right.jpeg
-0.6577,0,10663_left.jpeg
-0.407,0,10663_right.jpeg
-8.67,0,10665_left.jpeg
-8.44,0,10665_right.jpeg
-3.055,0,10667_left.jpeg
-5.44,0,10667_right.jpeg
-9.18,0,10668_left.jpeg
-9.164,0,10668_right.jpeg
-8.62,0,1066_left.jpeg
-7.43,0,1066_right.jpeg
2.713,1,10670_left.jpeg
2.357,0,10670_right.jpeg
-2.498,1,10673_left.jpeg
-1.366,1,10673_right.jpeg
4.043,0,10676_left.jpeg
-3.074,0,10676_right.jpeg
1.611,4,10677_left.jpeg
-6.977,4,10677_right.jpeg
-2.865,1,10678_left.jpeg
-0.3472,0,10678_right.jpeg
-0.43,0,10679_left.jpeg
-1.786,0,10679_right.jpeg
1.083,0,1067_left.jpeg
1.169,0,1067_right.jpeg
-0.332,0,10681_left.jpeg
-3.96,0,10681_right.jpeg
-3.223,0,10682_left.jpeg
-2.102,0,10682_right.jpeg
-9.13,1,10683_left.jpeg
-7.707,1,10683_right.jpeg
0.291,4,10685_left.jpeg
0.738,4,10685_right.jpeg
-8.59,0,10686_left.jpeg
-8.09,0,10686_right.jpeg
-0.995,0,10687_left.jpeg
-3.623,0,10687_right.jpeg
-3.791,0,10689_left.jpeg
-5.914,0,10689_right.jpeg
-8.84,0,1068_left.jpeg
-8.39,0,1068_right.jpeg
-11.64,0,10690_left.jpeg
-10.875,0,10690_right.jpeg
-3.115,0,10691_left.jpeg
-2.305,0,10691_right.jpeg
-0.9165,1,10692_left.jpeg
-10.56,0,10692_right.jpeg
1.326,0,10693_left.jpeg
0.7534,0,10693_right.jpeg
0.2161,0,10696_left.jpeg
-1.73,0,10696_right.jpeg
-5.082,2,10697_left.jpeg
-5.316,2,10697_right.jpeg
-4.45,1,10699_left.jpeg
-1.314,1,10699_right.jpeg
-8.234,0,1069_left.jpeg
-7.887,1,1069_right.jpeg
-1.04,2,106_left.jpeg
0.4375,2,106_right.jpeg
-0.631,2,10700_left.jpeg
-6.492,2,10700_right.jpeg
1.646,0,10702_left.jpeg
1.051,0,10702_right.jpeg
-5.71,4,10703_left.jpeg
-3.96,4,10703_right.jpeg
0.9307,1,10704_left.jpeg
1.463,2,10704_right.jpeg
-2.748,0,10706_left.jpeg
-1.97,0,10706_right.jpeg
-3.64,0,10707_left.jpeg
-3.492,0,10707_right.jpeg
0.05603,0,10708_left.jpeg
-7.49,0,10708_right.jpeg
-3.213,2,10709_left.jpeg
-3.436,2,10709_right.jpeg
-6.72,1,10711_left.jpeg
-6.586,1,10711_right.jpeg
-0.6685,0,10712_left.jpeg
-2.566,0,10712_right.jpeg
-4.49,3,10713_left.jpeg
-6.035,3,10713_right.jpeg
-4.707,0,10714_left.jpeg
1.687,0,10714_right.jpeg
-0.2181,0,10715_left.jpeg
-0.688,0,10715_right.jpeg
-6.297,1,10716_left.jpeg
-6.555,1,10716_right.jpeg
-6.9,0,10717_left.jpeg
-2.906,0,10717_right.jpeg
-8.68,2,10718_left.jpeg
-8.42,1,10718_right.jpeg
-7.605,0,10719_left.jpeg
-8.36,0,10719_right.jpeg
1.317,0,1071_left.jpeg
-0.0192,2,1071_right.jpeg
0.7705,0,10721_left.jpeg
-0.04852,0,10721_right.jpeg
-1.041,1,10724_left.jpeg
-4.637,0,10724_right.jpeg
-11.06,0,10725_left.jpeg
-11.32,0,10725_right.jpeg
-5.49,2,10728_left.jpeg
-2.916,2,10728_right.jpeg
-1.535,0,1072_left.jpeg
-0.114,0,1072_right.jpeg
-9.39,1,10730_left.jpeg
-7.625,0,10730_right.jpeg
-2.865,1,10733_left.jpeg
1.787,0,10733_right.jpeg
-3.504,2,10735_left.jpeg
-2.635,2,10735_right.jpeg
2.148,2,10736_left.jpeg
1.606,2,10736_right.jpeg
-7.324,0,10738_left.jpeg
-2.818,1,10738_right.jpeg
-11.96,0,10739_left.jpeg
-8.164,0,10739_right.jpeg
6.582,1,10740_left.jpeg
5.41,0,10740_right.jpeg
-0.9067,0,10741_left.jpeg
0.1409,0,10741_right.jpeg
-2.834,0,10742_left.jpeg
-2.47,0,10742_right.jpeg
-4.684,0,10744_left.jpeg
-5.035,0,10744_right.jpeg
-5.457,0,10746_left.jpeg
-1.677,0,10746_right.jpeg
-5.117,0,10747_left.jpeg
-3.682,0,10747_right.jpeg
-7.367,2,10749_left.jpeg
-2.572,2,10749_right.jpeg
-9.69,0,1074_left.jpeg
-9.42,0,1074_right.jpeg
-13.086,0,10750_left.jpeg
-10.04,0,10750_right.jpeg
-8.9,0,10753_left.jpeg
-9.79,0,10753_right.jpeg
-1.626,0,10756_left.jpeg
-2.13,0,10756_right.jpeg
-8.375,0,10757_left.jpeg
-8.3,1,10757_right.jpeg
-5.312,0,10759_left.jpeg
-6.688,0,10759_right.jpeg
2.75,0,10760_left.jpeg
-2.018,0,10760_right.jpeg
0.67,0,10764_left.jpeg
3.916,0,10764_right.jpeg
-4.52,0,10765_left.jpeg
-7.016,0,10765_right.jpeg
-0.8345,0,10766_left.jpeg
-1.568,0,10766_right.jpeg
-2.635,2,10767_left.jpeg
-1.17,2,10767_right.jpeg
-8.7,0,10768_left.jpeg
-9.11,0,10768_right.jpeg
-3.668,0,10769_left.jpeg
-6.57,0,10769_right.jpeg
2.158,0,10774_left.jpeg
2.646,0,10774_right.jpeg
-10.516,0,10775_left.jpeg
-8.22,4,10775_right.jpeg
-9.03,0,10776_left.jpeg
3.168,0,10776_right.jpeg
-0.2644,0,10778_left.jpeg
-3.92,0,10778_right.jpeg
-7.434,0,10780_left.jpeg
-5.133,0,10780_right.jpeg
-9.91,0,10783_left.jpeg
-9.516,0,10783_right.jpeg
-1.62,4,10784_left.jpeg
0.9014,4,10784_right.jpeg
-8.03,2,10788_left.jpeg
-3.65,3,10788_right.jpeg
-4.266,0,10789_left.jpeg
-4.527,0,10789_right.jpeg
-1.978,1,1078_left.jpeg
1.133,1,1078_right.jpeg
-5.707,0,10793_left.jpeg
-5.75,0,10793_right.jpeg
0.1957,0,10795_left.jpeg
0.2852,0,10795_right.jpeg
-3.41,0,10796_left.jpeg
-3.742,0,10796_right.jpeg
-2.29,2,10797_left.jpeg
-1.514,2,10797_right.jpeg
-8.45,0,10798_left.jpeg
-7.98,0,10798_right.jpeg
-0.3635,0,10799_left.jpeg
-4.75,0,10799_right.jpeg
-6.812,0,1079_left.jpeg
-7.332,0,1079_right.jpeg
-3.445,0,107_left.jpeg
-1.949,0,107_right.jpeg
-3.47,0,10800_left.jpeg
-2.393,0,10800_right.jpeg
-4.113,0,10801_left.jpeg
-3.059,0,10801_right.jpeg
-0.1993,1,10802_left.jpeg
2.844,1,10802_right.jpeg
-6.32,0,10803_left.jpeg
-6.527,0,10803_right.jpeg
-7.504,0,10804_left.jpeg
-5.207,0,10804_right.jpeg
-7.86,0,10805_left.jpeg
-8.92,0,10805_right.jpeg
-9.47,2,10806_left.jpeg
-9.53,2,10806_right.jpeg
-7.047,0,10807_left.jpeg
-3.805,0,10807_right.jpeg
-1.524,0,10809_left.jpeg
0.1462,0,10809_right.jpeg
-9.766,0,1080_left.jpeg
-9.26,0,1080_right.jpeg
-0.846,2,10813_left.jpeg
-6.137,0,10813_right.jpeg
-0.2224,4,10816_left.jpeg
-1.848,4,10816_right.jpeg
0.10254,0,10817_left.jpeg
0.4565,0,10817_right.jpeg
3.396,0,10818_left.jpeg
-0.724,0,10818_right.jpeg
0.7812,2,1081_left.jpeg
0.4402,2,1081_right.jpeg
-1.122,0,10820_left.jpeg
-6.62,0,10820_right.jpeg
1.049,0,10821_left.jpeg
0.172,0,10821_right.jpeg
-2.111,2,10824_left.jpeg
-3.992,2,10824_right.jpeg
4.17,0,10825_left.jpeg
1.344,0,10825_right.jpeg
-5.246,0,10826_left.jpeg
-1.876,0,10826_right.jpeg
1.889,2,10828_left.jpeg
-0.809,1,10828_right.jpeg
-6.7,0,10829_left.jpeg
-7.11,1,10829_right.jpeg
-9.42,0,1082_left.jpeg
-8.31,0,1082_right.jpeg
4.258,0,10830_left.jpeg
0.564,0,10830_right.jpeg
-1.793,0,10834_left.jpeg
-4.812,0,10834_right.jpeg
-4.4,0,10836_left.jpeg
-4.94,0,10836_right.jpeg
-0.9443,0,10837_left.jpeg
-1.631,0,10837_right.jpeg
-0.6743,0,1083_left.jpeg
-2.72,0,1083_right.jpeg
-3.963,3,10840_left.jpeg
-3.623,3,10840_right.jpeg
4.344,0,10841_left.jpeg
-0.555,0,10841_right.jpeg
2.457,0,10843_left.jpeg
-3.373,0,10843_right.jpeg
-7.605,0,10846_left.jpeg
-7.477,0,10846_right.jpeg
-3.541,0,10847_left.jpeg
-7.53,0,10847_right.jpeg
-3.922,1,10849_left.jpeg
-7.707,0,10849_right.jpeg
-1.229,0,10850_left.jpeg
-3.016,0,10850_right.jpeg
2.602,2,10852_left.jpeg
0.4216,2,10852_right.jpeg
-0.0423,0,10855_left.jpeg
-1.675,0,10855_right.jpeg
-4.043,0,10856_left.jpeg
-1.009,0,10856_right.jpeg
-9.85,0,10857_left.jpeg
-10.484,0,10857_right.jpeg
-0.1648,0,10858_left.jpeg
-2.205,0,10858_right.jpeg
-1.91,2,10859_left.jpeg
-1.934,0,10859_right.jpeg
-12.51,0,1085_left.jpeg
-11.53,0,1085_right.jpeg
-7.797,0,10860_left.jpeg
-8.305,0,10860_right.jpeg
-3.479,0,10862_left.jpeg
-2.637,0,10862_right.jpeg
-2.281,0,10863_left.jpeg
-1.209,0,10863_right.jpeg
-0.9077,3,10866_left.jpeg
-0.3608,3,10866_right.jpeg
-2.682,0,10867_left.jpeg
-3.266,0,10867_right.jpeg
0.84,0,10868_left.jpeg
-1.794,0,10868_right.jpeg
2.34,0,10869_left.jpeg
2.662,2,10869_right.jpeg
-0.916,1,1086_left.jpeg
-3.775,0,1086_right.jpeg
-9.18,2,10870_left.jpeg
-8.77,2,10870_right.jpeg
-10.2,0,10871_left.jpeg
-10.25,0,10871_right.jpeg
-6.71,0,10872_left.jpeg
-6.086,0,10872_right.jpeg
-4.113,0,10875_left.jpeg
-4.023,0,10875_right.jpeg
-4.53,0,10876_left.jpeg
-4.594,0,10876_right.jpeg
0.2491,0,10877_left.jpeg
-17.22,0,10877_right.jpeg
-0.571,0,10878_left.jpeg
0.3716,0,10878_right.jpeg
-2.73,0,1087_left.jpeg
-4.508,0,1087_right.jpeg
1.721,0,10880_left.jpeg
-2.355,0,10880_right.jpeg
-8.92,0,10881_left.jpeg
-8.13,0,10881_right.jpeg
-4.477,0,10882_left.jpeg
0.7817,0,10882_right.jpeg
-9.17,0,10885_left.jpeg
-9.2,0,10885_right.jpeg
-9.01,2,10887_left.jpeg
-7.848,3,10887_right.jpeg
-6.0,0,10888_left.jpeg
-6.31,0,10888_right.jpeg
0.7373,0,10889_left.jpeg
0.288,0,10889_right.jpeg
0.08453,0,10890_left.jpeg
-2.742,0,10890_right.jpeg
-3.248,0,10892_left.jpeg
-4.996,0,10892_right.jpeg
-5.0,0,10893_left.jpeg
-3.516,0,10893_right.jpeg
0.873,0,10894_left.jpeg
-2.11,0,10894_right.jpeg
-6.207,0,10895_left.jpeg
-7.758,0,10895_right.jpeg
-1.678,0,10896_left.jpeg
-3.137,0,10896_right.jpeg
-9.49,1,10898_left.jpeg
-6.914,0,10898_right.jpeg
-2.69,0,10899_left.jpeg
-4.023,0,10899_right.jpeg
-6.492,0,1089_left.jpeg
-4.516,0,1089_right.jpeg
-0.6343,0,10900_left.jpeg
-5.266,0,10900_right.jpeg
0.5874,0,10901_left.jpeg
-8.336,0,10901_right.jpeg
-1.051,0,10902_left.jpeg
-0.957,0,10902_right.jpeg
-0.509,0,10905_left.jpeg
-1.449,0,10905_right.jpeg
-3.01,2,10906_left.jpeg
-14.43,3,10906_right.jpeg
0.924,0,10909_left.jpeg
-0.966,0,10909_right.jpeg
-7.332,0,1090_left.jpeg
-5.242,0,1090_right.jpeg
-0.251,0,10910_left.jpeg
1.046,0,10910_right.jpeg
-8.48,0,10911_left.jpeg
-4.707,0,10911_right.jpeg
0.582,0,10912_left.jpeg
-3.3,0,10912_right.jpeg
1.347,0,10914_left.jpeg
-3.043,0,10914_right.jpeg
-11.02,0,10917_left.jpeg
-14.66,0,10917_right.jpeg
-5.082,0,10918_left.jpeg
-0.503,0,10918_right.jpeg
-0.61,0,1091_left.jpeg
-0.9595,0,1091_right.jpeg
-1.909,0,10921_left.jpeg
-2.268,0,10921_right.jpeg
-6.668,0,10922_left.jpeg
-2.807,0,10922_right.jpeg
-2.898,2,10926_left.jpeg
-7.816,1,10926_right.jpeg
-9.66,2,10927_left.jpeg
-8.695,2,10927_right.jpeg
-5.848,0,10928_left.jpeg
-6.434,1,10928_right.jpeg
-4.52,0,10929_left.jpeg
-6.406,0,10929_right.jpeg
-3.348,0,10932_left.jpeg
-4.23,0,10932_right.jpeg
-3.205,0,10933_left.jpeg
-2.402,0,10933_right.jpeg
-8.29,0,10935_left.jpeg
-8.08,0,10935_right.jpeg
1.634,0,10937_left.jpeg
0.08484,0,10937_right.jpeg
4.133,2,10938_left.jpeg
-0.0621,2,10938_right.jpeg
-5.285,2,10939_left.jpeg
-10.19,0,10939_right.jpeg
-5.156,0,10944_left.jpeg
-5.855,0,10944_right.jpeg
2.87,1,10946_left.jpeg
1.906,0,10946_right.jpeg
-7.477,0,10948_left.jpeg
-9.125,0,10948_right.jpeg
-12.04,0,10949_left.jpeg
-11.38,0,10949_right.jpeg
0.833,0,1094_left.jpeg
-1.226,0,1094_right.jpeg
-4.27,1,10950_left.jpeg
-0.9077,0,10950_right.jpeg
-8.42,2,10951_left.jpeg
-3.807,2,10951_right.jpeg
2.727,0,10953_left.jpeg
4.69,0,10953_right.jpeg
0.3052,0,10955_left.jpeg
1.277,0,10955_right.jpeg
-5.777,0,10956_left.jpeg
-7.086,0,10956_right.jpeg
-1.179,0,10957_left.jpeg
0.3083,0,10957_right.jpeg
-10.91,2,10958_left.jpeg
-8.56,2,10958_right.jpeg
-3.615,0,10959_left.jpeg
-6.71,0,10959_right.jpeg
-8.92,0,1095_left.jpeg
-8.02,0,1095_right.jpeg
-4.492,0,10964_left.jpeg
-9.05,0,10964_right.jpeg
-2.514,0,10965_left.jpeg
-2.867,0,10965_right.jpeg
-3.637,1,10967_left.jpeg
-3.518,0,10967_right.jpeg
-4.67,1,10968_left.jpeg
-6.633,1,10968_right.jpeg
-0.9683,1,10971_left.jpeg
0.5864,1,10971_right.jpeg
-4.836,0,10972_left.jpeg
-3.86,0,10972_right.jpeg
-3.865,0,10973_left.jpeg
-2.537,0,10973_right.jpeg
-8.02,0,10978_left.jpeg
-8.47,0,10978_right.jpeg
-7.586,0,10979_left.jpeg
-8.81,0,10979_right.jpeg
0.6436,0,1097_left.jpeg
-2.736,0,1097_right.jpeg
1.297,0,10980_left.jpeg
0.3984,2,10980_right.jpeg
4.008,0,10981_left.jpeg
-1.163,0,10981_right.jpeg
-7.832,0,10982_left.jpeg
-7.445,0,10982_right.jpeg
-1.694,0,10984_left.jpeg
-1.59,0,10984_right.jpeg
0.722,0,10985_left.jpeg
-3.205,0,10985_right.jpeg
-5.363,1,10986_left.jpeg
-5.656,2,10986_right.jpeg
-5.695,0,10990_left.jpeg
-2.021,0,10990_right.jpeg
-10.99,0,10991_left.jpeg
-7.07,0,10991_right.jpeg
-0.2654,0,10992_left.jpeg
-5.33,0,10992_right.jpeg
-2.227,2,10993_left.jpeg
-2.14,3,10993_right.jpeg
1.528,0,10995_left.jpeg
-3.975,0,10995_right.jpeg
-7.41,0,10997_left.jpeg
-2.97,0,10997_right.jpeg
-6.38,2,10998_left.jpeg
0.249,0,10998_right.jpeg
-7.09,0,10999_left.jpeg
-4.19,0,10999_right.jpeg
-1.805,0,109_left.jpeg
-7.535,0,109_right.jpeg
-6.85,0,11000_left.jpeg
-1.685,0,11000_right.jpeg
-11.43,0,11001_left.jpeg
-12.73,0,11001_right.jpeg
-3.707,2,11002_left.jpeg
-3.85,2,11002_right.jpeg
-3.232,0,11004_left.jpeg
-2.898,0,11004_right.jpeg
-4.965,0,11006_left.jpeg
-5.805,0,11006_right.jpeg
-9.38,0,11009_left.jpeg
-9.73,0,11009_right.jpeg
-8.46,0,11011_left.jpeg
-7.14,0,11011_right.jpeg
-3.059,0,11012_left.jpeg
-5.13,0,11012_right.jpeg
-7.094,2,11014_left.jpeg
-6.902,2,11014_right.jpeg
-2.668,0,11015_left.jpeg
-6.32,0,11015_right.jpeg
2.844,0,11016_left.jpeg
-0.3696,0,11016_right.jpeg
3.066,0,11017_left.jpeg
-6.035,0,11017_right.jpeg
-7.953,0,11018_left.jpeg
-2.385,0,11018_right.jpeg
-0.4238,0,11019_left.jpeg
-9.805,0,11019_right.jpeg
-4.23,0,1101_left.jpeg
-4.34,0,1101_right.jpeg
-1.724,0,11020_left.jpeg
-2.871,0,11020_right.jpeg
-2.338,0,11021_left.jpeg
-4.1,0,11021_right.jpeg
-7.62,0,11022_left.jpeg
-4.527,0,11022_right.jpeg
-0.0494,1,11024_left.jpeg
-0.639,1,11024_right.jpeg
-8.445,0,11025_left.jpeg
-9.23,1,11025_right.jpeg
-0.321,1,11027_left.jpeg
-0.1665,2,11027_right.jpeg
3.328,0,11028_left.jpeg
3.63,0,11028_right.jpeg
-7.38,2,11029_left.jpeg
-2.875,2,11029_right.jpeg
3.826,0,11030_left.jpeg
1.293,0,11030_right.jpeg
-0.89,0,11033_left.jpeg
0.08057,0,11033_right.jpeg
-6.71,2,11034_left.jpeg
-3.297,2,11034_right.jpeg
-6.723,1,11036_left.jpeg
-7.152,0,11036_right.jpeg
-3.125,0,11038_left.jpeg
-5.27,0,11038_right.jpeg
-7.36,0,11039_left.jpeg
-5.324,0,11039_right.jpeg
-0.7485,0,1103_left.jpeg
-2.883,0,1103_right.jpeg
-1.753,2,11042_left.jpeg
0.1769,2,11042_right.jpeg
-8.83,0,11044_left.jpeg
-9.086,1,11044_right.jpeg
1.726,0,11045_left.jpeg
-0.1171,0,11045_right.jpeg
-3.318,0,11046_left.jpeg
-1.873,0,11046_right.jpeg
-3.523,0,11047_left.jpeg
-3.498,0,11047_right.jpeg
-13.555,2,1104_left.jpeg
-10.65,2,1104_right.jpeg
-6.21,2,11051_left.jpeg
-5.69,2,11051_right.jpeg
-3.443,1,11052_left.jpeg
-4.02,2,11052_right.jpeg
-8.5,0,11055_left.jpeg
-8.72,0,11055_right.jpeg
-4.797,0,11059_left.jpeg
-2.486,0,11059_right.jpeg
1.262,0,1105_left.jpeg
1.151,0,1105_right.jpeg
-7.418,0,11060_left.jpeg
-7.67,0,11060_right.jpeg
-9.164,0,11061_left.jpeg
-8.37,0,11061_right.jpeg
-7.2,0,11062_left.jpeg
-4.38,0,11062_right.jpeg
-9.266,0,11063_left.jpeg
-7.04,0,11063_right.jpeg
0.684,2,11064_left.jpeg
-1.634,2,11064_right.jpeg
-7.527,3,11065_left.jpeg
-7.65,3,11065_right.jpeg
-0.8325,0,11066_left.jpeg
-0.05746,0,11066_right.jpeg
-4.13,2,11068_left.jpeg
-1.008,2,11068_right.jpeg
-2.3,0,1106_left.jpeg
-2.406,0,1106_right.jpeg
-1.789,0,11070_left.jpeg
-0.6943,0,11070_right.jpeg
-5.523,2,11071_left.jpeg
-4.9,2,11071_right.jpeg
-8.71,1,11073_left.jpeg
-9.3,1,11073_right.jpeg
-0.3303,0,11074_left.jpeg
-0.1832,0,11074_right.jpeg
1.403,2,11075_left.jpeg
-0.34,2,11075_right.jpeg
-9.29,0,11076_left.jpeg
-9.2,0,11076_right.jpeg
-5.34,2,11077_left.jpeg
-7.117,2,11077_right.jpeg
-4.54,2,11078_left.jpeg
-7.62,2,11078_right.jpeg
-9.63,0,11081_left.jpeg
-5.957,0,11081_right.jpeg
-9.56,0,11082_left.jpeg
-9.51,0,11082_right.jpeg
4.965,0,11084_left.jpeg
0.09717,0,11084_right.jpeg
-8.83,2,11086_left.jpeg
-7.824,2,11086_right.jpeg
1.099,0,11088_left.jpeg
0.2196,0,11088_right.jpeg
-8.79,0,1108_left.jpeg
-9.44,0,1108_right.jpeg
-7.04,0,11090_left.jpeg
-4.508,0,11090_right.jpeg
-6.023,0,11092_left.jpeg
1.439,0,11092_right.jpeg
3.97,0,11093_left.jpeg
1.8,0,11093_right.jpeg
-1.755,0,11094_left.jpeg
-2.18,0,11094_right.jpeg
2.205,1,11096_left.jpeg
0.4255,2,11096_right.jpeg
-2.977,0,1109_left.jpeg
-4.14,0,1109_right.jpeg
-8.11,1,110_left.jpeg
-9.59,0,110_right.jpeg
0.2445,4,11100_left.jpeg
-0.3618,4,11100_right.jpeg
-2.34,0,11102_left.jpeg
-2.342,0,11102_right.jpeg
-4.99,0,11103_left.jpeg
-6.62,0,11103_right.jpeg
1.708,0,11104_left.jpeg
1.522,0,11104_right.jpeg
-5.55,0,11105_left.jpeg
-6.71,0,11105_right.jpeg
-0.117,0,11107_left.jpeg
-2.71,0,11107_right.jpeg
-0.888,0,11108_left.jpeg
-2.047,0,11108_right.jpeg
-7.38,0,11109_left.jpeg
-4.457,0,11109_right.jpeg
-3.295,0,1110_left.jpeg
-3.246,2,1110_right.jpeg
-5.96,0,11110_left.jpeg
-5.61,0,11110_right.jpeg
-6.145,0,11111_left.jpeg
-3.605,0,11111_right.jpeg
-1.139,0,11112_left.jpeg
-0.03,0,11112_right.jpeg
-0.675,0,11116_left.jpeg
-0.2527,0,11116_right.jpeg
-7.63,0,11118_left.jpeg
-8.984,0,11118_right.jpeg
-6.516,0,11126_left.jpeg
-9.625,0,11126_right.jpeg
-1.751,2,11128_left.jpeg
0.4846,2,11128_right.jpeg
-5.23,0,1112_left.jpeg
-3.896,0,1112_right.jpeg
-5.383,0,11131_left.jpeg
-6.01,0,11131_right.jpeg
-3.857,0,11133_left.jpeg
-3.219,0,11133_right.jpeg
-1.252,1,11134_left.jpeg
-4.176,0,11134_right.jpeg
-6.72,2,11135_left.jpeg
-6.637,0,11135_right.jpeg
-0.998,0,11137_left.jpeg
-1.352,0,11137_right.jpeg
-8.44,0,11139_left.jpeg
-8.71,0,11139_right.jpeg
-7.13,0,11140_left.jpeg
1.634,0,11140_right.jpeg
-1.798,0,11141_left.jpeg
-7.35,0,11141_right.jpeg
0.2046,0,11144_left.jpeg
-2.057,0,11144_right.jpeg
-0.959,2,11145_left.jpeg
-1.823,1,11145_right.jpeg
-9.54,0,11146_left.jpeg
-8.2,0,11146_right.jpeg
-5.867,0,11148_left.jpeg
-5.71,0,11148_right.jpeg
-6.875,0,1114_left.jpeg
-5.92,0,1114_right.jpeg
-6.87,0,11150_left.jpeg
-6.645,0,11150_right.jpeg
-7.66,1,11151_left.jpeg
-7.04,1,11151_right.jpeg
-0.758,1,11154_left.jpeg
-7.0,1,11154_right.jpeg
3.93,0,1115_left.jpeg
1.955,0,1115_right.jpeg
1.855,0,11160_left.jpeg
-0.10284,0,11160_right.jpeg
-8.7,0,11166_left.jpeg
-9.66,0,11166_right.jpeg
-6.035,2,11167_left.jpeg
-6.445,1,11167_right.jpeg
0.4636,0,11168_left.jpeg
1.696,0,11168_right.jpeg
-4.6,0,11170_left.jpeg
-3.58,0,11170_right.jpeg
-5.926,0,11171_left.jpeg
-3.48,0,11171_right.jpeg
-0.7676,2,11172_left.jpeg
-1.687,2,11172_right.jpeg
-8.625,2,11173_left.jpeg
-8.66,3,11173_right.jpeg
0.55,0,11174_left.jpeg
0.7793,0,11174_right.jpeg
-4.926,0,11175_left.jpeg
-0.4104,0,11175_right.jpeg
3.045,0,11177_left.jpeg
3.121,0,11177_right.jpeg
-2.168,2,11179_left.jpeg
-0.4663,2,11179_right.jpeg
-10.28,0,1117_left.jpeg
-8.47,0,1117_right.jpeg
-2.72,0,11184_left.jpeg
-1.491,0,11184_right.jpeg
-4.742,0,11185_left.jpeg
-1.97,0,11185_right.jpeg
-3.438,0,11188_left.jpeg
-8.695,1,11188_right.jpeg
-8.234,2,11189_left.jpeg
-5.926,2,11189_right.jpeg
-6.598,0,1118_left.jpeg
-6.746,0,1118_right.jpeg
3.867,2,11190_left.jpeg
2.998,2,11190_right.jpeg
-6.33,0,11191_left.jpeg
-3.271,0,11191_right.jpeg
-0.7817,0,11193_left.jpeg
-1.085,2,11193_right.jpeg
-7.05,0,11194_left.jpeg
-7.45,0,11194_right.jpeg
-7.535,0,11195_left.jpeg
-8.516,0,11195_right.jpeg
-2.037,0,11199_left.jpeg
-3.451,0,11199_right.jpeg
-3.953,0,11200_left.jpeg
-6.543,0,11200_right.jpeg
-5.87,0,11201_left.jpeg
-8.875,0,11201_right.jpeg
-8.76,0,11202_left.jpeg
-8.41,0,11202_right.jpeg
-0.1837,0,11205_left.jpeg
0.622,0,11205_right.jpeg
-5.633,0,11208_left.jpeg
-2.686,0,11208_right.jpeg
-4.7,0,11210_left.jpeg
-0.5503,0,11210_right.jpeg
-7.848,0,11212_left.jpeg
-8.01,0,11212_right.jpeg
-8.88,0,11213_left.jpeg
-8.21,0,11213_right.jpeg
-8.445,0,11214_left.jpeg
-6.684,0,11214_right.jpeg
-6.52,0,11215_left.jpeg
-7.453,0,11215_right.jpeg
0.125,0,11218_left.jpeg
-3.139,0,11218_right.jpeg
-3.217,0,1121_left.jpeg
-4.53,1,1121_right.jpeg
-6.082,4,11220_left.jpeg
-4.613,2,11220_right.jpeg
-3.498,0,11223_left.jpeg
-1.834,0,11223_right.jpeg
-4.008,0,11224_left.jpeg
-4.79,0,11224_right.jpeg
-7.414,1,11225_left.jpeg
-6.883,1,11225_right.jpeg
-5.17,4,11226_left.jpeg
-3.936,4,11226_right.jpeg
-7.945,2,11227_left.jpeg
-7.945,2,11227_right.jpeg
-7.227,0,1122_left.jpeg
-6.707,0,1122_right.jpeg
1.327,0,11233_left.jpeg
0.968,0,11233_right.jpeg
-13.08,0,11235_left.jpeg
-14.164,0,11235_right.jpeg
-0.4697,0,11236_left.jpeg
-1.233,0,11236_right.jpeg
-8.32,0,11237_left.jpeg
-10.02,0,11237_right.jpeg
-2.47,0,11239_left.jpeg
